"season","team1","team2","fgPer1","fg3Per1","ftPer1","wlRat1","ptRat1","avgor1","avgdr1","avgast1","avgto1","avgstl1","avgblk1","avgpf1","seed1","fgPer2","fg3Per2","ftPer2","wlRat2","ptRat2","avgor2","avgdr2","avgast2","avgto2","avgstl2","avgblk2","avgpf2","seed2"
2011,1103,1106,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.397740784780024,0.292220113851992,0.608917197452229,0.882352941176471,0.955383123181377,13.3125,22.28125,11.625,15.71875,7.3125,4.5625,22.3125,16
2011,1103,1112,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.470588235294118,0.399408284023669,0.746600741656366,3.85714285714286,1.13426329555362,10.4117647058824,24.1764705882353,14.0882352941176,12.8529411764706,5.02941176470588,2.64705882352941,18.6176470588235,5
2011,1103,1114,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.413576725613234,0.397482014388489,0.694481830417227,1.0625,0.981157469717362,10.3030303030303,22.1818181818182,11.030303030303,11.6363636363636,5.6969696969697,2.36363636363636,20.7272727272727,16
2011,1103,1125,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.463927855711423,0.381235154394299,0.736495388669302,7.5,1.29724596391263,13.0882352941176,23.2647058823529,16.3823529411765,13.9411764705882,9.73529411764706,3.47058823529412,20.8235294117647,13
2011,1103,1131,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.403421633554084,0.355062413314841,0.730600292825769,1.61538461538462,1.03116279069767,12,24,9.85294117647059,11.9411764705882,5.38235294117647,3.70588235294118,18.2058823529412,16
2011,1103,1137,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.449556541019956,0.402482269503546,0.786407766990291,3.125,1.11562350692785,8.15151515151515,25.969696969697,14.7272727272727,11.3636363636364,4.75757575757576,3.18181818181818,18.2424242424242,14
2011,1103,1139,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.442774566473988,0.362068965517241,0.72781954887218,2.44444444444444,1.1151364764268,10.8709677419355,24.0645161290323,12.4193548387097,11.2903225806452,5.93548387096774,1.51612903225806,19.1612903225806,8
2011,1103,1140,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.450892857142857,0.36096256684492,0.755725190839695,7.25,1.19785618579723,11.4545454545455,27,14.2727272727273,11,7.96969696969697,4.18181818181818,17.6060606060606,3
2011,1103,1153,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.43551912568306,0.338658146964856,0.665722379603399,3.125,1.16479017400205,13.0909090909091,22.5454545454545,14.2727272727273,11.5757575757576,7.57575757575758,3.78787878787879,17.3030303030303,6
2011,1103,1155,0.429820051413882,0.360215053763441,0.708064516129032,1.83333333333333,1.0549889135255,10.0588235294118,24.2058823529412,14.3529411764706,12.0294117647059,6.44117647058824,3.41176470588235,19.2352941176471,15,0.441535776614311,0.348993288590604,0.692889561270802,1.90909090909091,1.12,11.46875,23.4375,12.90625,13.34375,8.03125,4.875,18.375,12
